id,predicted_price
2591820310,376217.62
7974200820,802928.3
7701450110,1.2148856e+06
9522300010,1.763474e+06
9510861140,683744.75
1761300310,255356.42
7732410120,776428.56
7010701383,594563.5
291310170,423638.78
4232901990,549493.94
6840701125,607229.4
3971700580,404720.75
4202400078,254138.3
6064800090,365945.53
2626119028,273219.34
3303980660,1.0545209e+06
862000020,685387.3
2386000070,952765.56
1138000450,366929.28
1775800420,457227.8
2291401425,410585.6
2025770560,856833.9
3525069037,725338.94
9324800450,586164.56
8080400136,541404.75
8651540040,530180.1
9407001790,245520.95
1773101530,211041.17
9432900250,351729.1
1794500695,618549.0
2220069003,353956.03
923000120,470295.38
5728000060,561689.06
16000200,254974.14
1926059094,433024.25
6672900220,867766.9
3629860060,835063.06
1822069109,433910.12
6675500105,362496.75
249000180,2.0856945e+06
226059065,483143.94
396100110,283348.22
9264450460,333550.75
7853361210,371637.44
9474700020,291939.8
421000455,223620.17
3755200220,430568.3
7960100075,453466.34
9477100490,404150.28
9138100350,784578.4
1624049275,448821.9
2770606890,499059.0
1157200189,413739.56
2770601800,495865.22
9301300805,518852.16
2325069032,1.1885278e+06
1021079099,341721.6
7215730040,766459.2
1853200080,492954.62
3224600340,700183.6
3222049120,406757.22
2113700025,295699.88
7893207925,215834.38
3586501085,520680.25
8024200010,379285.88
7116500705,183213.81
1598600209,319211.06
7204200025,924858.7
4206901505,569600.4
2937300440,902480.25
7205000180,314785.88
8718500665,377545.34
5318101765,858911.9
4122700020,933759.3
8078700020,511163.34
3303980680,852214.8
8924100372,1.1285081e+06
2781270210,212289.47
519000043,539073.44
3225069301,1.5784059e+06
151000075,680955.7
2297400020,434918.1
6617500085,649953.4
104510180,230043.03
3528900060,931306.56
3345100286,519606.78
1226039130,432684.1
8712100720,795509.1
3037200010,394832.6
3626039268,431993.9
104510230,246294.62
5112800060,431686.66
6072400280,643163.4
5317100570,1.0518822e+06
9528102993,525668.56
2919201095,447021.38
6181400920,259145.3
185000161,239207.58
8691400010,765833.75
3345700165,529691.44
6151800486,221658.72
4340000080,1.2533749e+06
4136960010,544027.3
3634100030,367753.94
1624059224,1.1045772e+06
2788400090,272237.75
9828200762,439966.3
7524400250,564540.7
3528000290,718935.56
5700003630,1.9609606e+06
2720069019,319170.88
7227501170,256487.92
2397101270,595425.44
6792100090,702400.0
2770602265,540717.44
3971700937,309103.62
422049203,228879.94
3076500830,320656.1
1423400260,303707.2
9161100795,447227.75
3126049052,476520.7
5100401468,367015.0
514500235,424131.16
1423200170,216221.69
1402100070,454373.7
624110020,749795.25
2407000145,214388.31
1890000225,774183.06
1320069271,328422.44
5490700085,363332.22
263000155,459864.75
3726800201,443445.34
5153200358,316453.72
2725079018,832538.4
7165700200,271234.56
9429000170,558728.25
8718500075,364707.3
1760650950,302984.25
1068000559,1.3726355e+06
4113800500,664312.8
4077800507,529448.5
2725069150,778486.06
4008400035,701198.0
7016310270,414478.47
1432701230,222657.23
3278606050,376701.6
2473350710,407168.22
2185000685,210704.73
7792000025,406209.06
6868200029,492663.25
624069003,740359.9
7431500280,854269.44
3296000040,561414.9
1118001215,1.4649455e+06
6453900040,768308.5
333100209,770628.9
34001765,575061.8
8946700100,388489.66
5561401210,575069.5
6671900095,369644.94
3275850020,722635.1
3876300600,399182.06
1450900020,265754.9
8562780280,316020.34
7663700973,339250.56
2126049032,372262.1
1823059159,172579.6
3438503426,269908.78
9297301495,500742.84
7140700850,380221.34
7942601805,675065.2
2555900030,362446.62
2887970040,264531.8
7419700010,686068.06
2239000011,370750.7
9283800050,306093.28
9407001340,279089.7
217500140,587640.0
7212660520,238326.14
3298201170,353311.88
3057000400,303676.22
6865200444,484726.03
6071600340,488886.66
6821600005,713981.94
1235100371,693254.8
7796450340,343601.94
3603000410,176426.7
9297300255,526977.6
9126100850,522697.7
2770601462,478306.38
2599001500,226544.6
1102000095,730138.8
1853080640,889440.6
9551201585,1.0171418e+06
3438500796,323116.78
7518504291,524228.78
9269200340,430672.62
715010130,1.4967095e+06
1982201485,588090.2
9526500080,398724.0
9277200180,431429.03
6669150280,291439.38
8917100153,612562.4
3760500516,998769.75
2725069050,952849.2
3332000091,308811.03
8562770080,584830.06
8151601190,249505.34
8563040160,613453.94
240000269,698452.25
4307350200,317762.28
1311910300,243454.92
3574900030,502686.4
7853230570,417499.06
